

#Initial data: 
#  t     y(t)     sigma(t)  
   0   6.01339   0.1
   1   5.51538   0.1
   2   5.26109   0.1
   3   4.77746   0.1
   4   4.45135   0.1
   5   3.9049   0.1
   6   3.50439   0.1
   7   3.415   0.1
   8   3.24274   0.1
   9   3.1222   0.1
   10   2.83763   0.1
   11   2.5347   0.1
   12   2.43917   0.1
   13   2.38083   0.1
   14   2.31609   0.1
   15   2.06083   0.1
   16   1.94568   0.1
   17   1.91413   0.1
   18   1.75951   0.1
   19   1.66507   0.1
   20   1.73793   0.1
   21   1.57552   0.1
   22   1.52507   0.1
   23   1.40961   0.1
   24   1.39521   0.1
   25   1.41689   0.1
   26   1.37604   0.1
   27   1.26095   0.1
   28   1.28963   0.1
   29   1.42267   0.1
   30   1.22829   0.1
   31   1.19918   0.1
   32   1.18999   0.1
   33   0.930076   0.1
   34   1.22461   0.1
   35   1.14738   0.1
   36   1.114   0.1
   37   1.19512   0.1
   38   1.26958   0.1
   39   1.06198   0.1
   40   1.20986   0.1
   41   1.26217   0.1
   42   1.00184   0.1
   43   1.00486   0.1
   44   1.26846   0.1
   45   0.965244   0.1
   46   1.22381   0.1
   47   1.18379   0.1
   48   1.00361   0.1
   49   1.0068   0.1
   50   1.15905   0.1
   51   1.0031   0.1
   52   1.02295   0.1
   53   1.10486   0.1
   54   1.07658   0.1
   55   1.02902   0.1
   56   1.15402   0.1
   57   1.01811   0.1
   58   1.09027   0.1
   59   0.856206   0.1
   60   0.988656   0.1
   61   1.04486   0.1
   62   1.00219   0.1
   63   0.955094   0.1
   64   0.870264   0.1
   65   1.17917   0.1
   66   1.04861   0.1
   67   1.15865   0.1
   68   1.07422   0.1
   69   0.946183   0.1
   70   1.13623   0.1
   71   0.920827   0.1
   72   1.08113   0.1
   73   0.923026   0.1
   74   0.994513   0.1
   75   1.15239   0.1
   76   1.04228   0.1
   77   1.33611   0.1
   78   1.18214   0.1
   79   1.17748   0.1
   80   1.06842   0.1
   81   0.896501   0.1
   82   1.03431   0.1
   83   1.04675   0.1
   84   0.766424   0.1
   85   0.939627   0.1
   86   0.78474   0.1
   87   0.900699   0.1
   88   0.954527   0.1
   89   0.918926   0.1
   90   1.01906   0.1
   91   0.961067   0.1
   92   0.833549   0.1
   93   0.905942   0.1
   94   1.00077   0.1
   95   1.11595   0.1
   96   1.18808   0.1
   97   1.01153   0.1
   98   1.0184   0.1
   99   1.12808   0.1
