    E  sigma:   exact   cubic_spline   line_spline   poly_spline
0.000000000000  9.341763824422  10.300000000000  10.300000000000  10.300000000000
5.000000000000  10.500801117456  10.664179675994  11.440000000000  49.154232576000
10.000000000000  11.876771525487  11.222314432990  12.580000000000  53.456342016000
15.000000000000  13.523094016190  12.168359351988  13.720000000000  42.242702976000
20.000000000000  15.508767671865  13.696269513991  14.860000000000  27.500343296000
25.000000000000  17.923006801767  16.000000000000  16.000000000000  16.000000000000
30.000000000000  20.880647005964  19.265950810015  21.800000000000  10.798818816000
35.000000000000  24.527396603013  23.650301620029  27.600000000000  12.450535936000
40.000000000000  29.042154300648  29.301677025037  33.400000000000  19.958873856000
45.000000000000  34.629454003523  36.368701620029  39.200000000000  31.507776256000
50.000000000000  41.486771627982  45.000000000000  45.000000000000  45.000000000000
55.000000000000  49.717953705505  55.093617083947  53.100000000000  58.433475456000
60.000000000000  59.152973848646  65.545279086892  61.200000000000  70.142739456000
65.000000000000  69.062415563361  75.000132547865  69.300000000000  78.930638336000
70.000000000000  77.903078329778  82.103324005891  77.400000000000  84.113391616000
75.000000000000  83.502123489056  85.500000000000  85.500000000000  85.500000000000
80.000000000000  84.051298914831  84.261980854197  78.960000000000  83.324874496000
85.000000000000  79.354237814343  79.167782032401  72.420000000000  78.150456576000
90.000000000000  70.980283254651  71.422592783505  65.880000000000  70.754492416000
95.000000000000  61.133700071753  62.231602356406  59.340000000000  62.014517376000
100.000000000000  51.521870590607  52.800000000000  52.800000000000  52.800000000000
105.000000000000  43.023060090894  44.138459499264  46.220000000000  43.880487936000
110.000000000000  35.893835135515  36.479592783505  39.640000000000  35.855991296000
115.000000000000  30.067050935184  29.861496318115  33.060000000000  29.113732096000
120.000000000000  25.354627517111  24.322266568483  26.480000000000  23.813281536000
125.000000000000  21.549616389849  19.900000000000  19.900000000000  19.900000000000
130.000000000000  18.466873780796  16.592181148748  18.080000000000  17.144587776000
135.000000000000  15.954060295862  14.233846833579  16.260000000000  15.204447616000
140.000000000000  13.890549426662  12.619421944035  14.440000000000  13.700453376000
145.000000000000  12.182450788809  11.543331369661  12.620000000000  12.300612096000
150.000000000000  10.757123016708  10.800000000000  10.800000000000  10.800000000000
155.000000000000  9.558356082420  10.210815905744  10.290000000000  9.184246016000
160.000000000000  8.542495237459  9.705019882180  9.780000000000  7.661729536000
165.000000000000  7.675445181826  9.238815905744  9.270000000000  6.647552256001
170.000000000000  6.930397765787  8.768407952872  8.760000000000  6.680237056000
175.000000000000  6.286121836649  8.250000000000  8.250000000000  8.250000000000
180.000000000000  5.725678188213  7.650155228277  7.540000000000  11.515334656001
185.000000000000  5.235451957150  6.976873637703  6.830000000000  15.882541056000
190.000000000000  4.804420969531  6.248514432990  6.120000000000  19.420724736001
195.000000000000  4.423599453107  5.483436818851  5.410000000000  18.082684416001
200.000000000000  4.085612442256  4.700000000000  4.700000000000  4.700000000002
